prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_CFB_W03_NIU_ARIZ_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_NIU_ARIZ,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-20 02:30:00+00:00,10.0,39.76,29.76,49.76,0.9599,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 7.65}, {""category"": ""OVERALL_DEF"", ""points"": 4.6}, {""category"": ""SUCCESS"", ""points"": 2.81}, {""category"": ""TALENT"", ""points"": 2.68}, {""category"": ""OVERALL_OFF"", ""points"": 2.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 2.06}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.5}, {""category"": ""RETURNING_PROD"", ""points"": 1.32}, {""category"": ""EXPLOSIVE"", ""points"": 1.18}, {""category"": ""RUSH_OFF"", ""points"": 1.07}, {""category"": ""RED_ZONE"", ""points"": -0.84}, {""category"": ""PASS_OFF"", ""points"": -0.58}, {""category"": ""PASS_DEF"", ""points"": -0.47}, {""category"": ""SOS"", ""points"": -0.46}, {""category"": ""QB"", ""points"": 0.4}, {""category"": ""RUSH_DEF"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",7a94ae2afc90f8e0,,
2026_CFB_W03_OHIO_USA_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_OHIO_USA,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:00:00+00:00,27.59,30.71,3.13,58.3,0.5848,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -3.54}, {""category"": ""OVERALL_DEF"", ""points"": -1.11}, {""category"": ""RETURNING_PROD"", ""points"": 1.0}, {""category"": ""PASS_OFF"", ""points"": 0.84}, {""category"": ""QB"", ""points"": 0.74}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.64}, {""category"": ""RUSH_OFF"", ""points"": 0.62}, {""category"": ""OVERALL_OFF"", ""points"": -0.54}, {""category"": ""EXPLOSIVE"", ""points"": -0.53}, {""category"": ""SUCCESS"", ""points"": 0.53}, {""category"": ""TALENT"", ""points"": 0.38}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.28}, {""category"": ""RED_ZONE"", ""points"": -0.17}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": 0.09}]",c624e2cc1d3ea13e,,
2026_CFB_W03_PUR_UCLA_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_PUR_UCLA,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-20 03:00:00+00:00,23.59,32.72,9.13,56.31,0.7274,16.1,,,,,,,0.923,,"[{""category"": ""OVERALL_OFF"", ""points"": 2.63}, {""category"": ""SOS"", ""points"": -1.66}, {""category"": ""rating_diff_blend"", ""points"": 1.58}, {""category"": ""RUSH_OFF"", ""points"": 1.49}, {""category"": ""PASS_OFF"", ""points"": 1.35}, {""category"": ""EXPLOSIVE"", ""points"": 1.07}, {""category"": ""OVERALL_DEF"", ""points"": -1.03}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.95}, {""category"": ""RED_ZONE"", ""points"": 0.89}, {""category"": ""SUCCESS"", ""points"": -0.86}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.29}, {""category"": ""QB"", ""points"": 0.27}, {""category"": ""RETURNING_PROD"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": 0.17}, {""category"": ""TALENT"", ""points"": 0.16}, {""category"": ""home_field"", ""points"": 0.1}]",a2e01242a94641da,,
2026_CFB_W03_SMU_LOU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_SMU_LOU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 19:30:00+00:00,27.38,25.98,-1.39,53.36,0.4654,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -4.26}, {""category"": ""OVERALL_DEF"", ""points"": -1.01}, {""category"": ""RETURNING_PROD"", ""points"": -0.95}, {""category"": ""RED_ZONE"", ""points"": 0.74}, {""category"": ""QB"", ""points"": -0.65}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.63}, {""category"": ""OVERALL_OFF"", ""points"": 0.47}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.3}, {""category"": ""SUCCESS"", ""points"": 0.29}, {""category"": ""PASS_OFF"", ""points"": 0.25}, {""category"": ""RUSH_OFF"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.17}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""PASS_DEF"", ""points"": 0.06}]",d73852dc30ab2c3b,,
2026_CFB_W03_STAN_DUKE_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_STAN_DUKE,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 20:00:00+00:00,19.55,29.78,10.22,49.33,0.7498,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 6.03}, {""category"": ""TALENT"", ""points"": -1.82}, {""category"": ""EXPLOSIVE"", ""points"": 1.18}, {""category"": ""OVERALL_DEF"", ""points"": 1.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.82}, {""category"": ""SUCCESS"", ""points"": 0.81}, {""category"": ""REST"", ""points"": -0.65}, {""category"": ""RUSH_OFF"", ""points"": -0.58}, {""category"": ""OVERALL_OFF"", ""points"": -0.49}, {""category"": ""RED_ZONE"", ""points"": -0.45}, {""category"": ""PASS_OFF"", ""points"": -0.43}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.23}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""QB"", ""points"": -0.07}, {""category"": ""PASS_DEF"", ""points"": -0.06}]",cd8dc4be628a4758,,
2026_CFB_W03_SYR_PITT_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_SYR_PITT,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-17 23:30:00+00:00,24.91,33.91,9.0,58.82,0.7245,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 6.03}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.03}, {""category"": ""EXPLOSIVE"", ""points"": -1.02}, {""category"": ""OVERALL_DEF"", ""points"": 0.79}, {""category"": ""RETURNING_PROD"", ""points"": 0.62}, {""category"": ""PASS_OFF"", ""points"": -0.53}, {""category"": ""TALENT"", ""points"": -0.5}, {""category"": ""SUCCESS"", ""points"": 0.39}, {""category"": ""QB"", ""points"": -0.28}, {""category"": ""RUSH_OFF"", ""points"": -0.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.16}, {""category"": ""SOS"", ""points"": 0.16}, {""category"": ""PASS_DEF"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.1}]",2ea9828a9242119f,,
2026_CFB_W03_TEM_TOL_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_TEM_TOL,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 19:00:00+00:00,14.76,33.59,18.83,48.36,0.8821,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 5.61}, {""category"": ""TALENT"", ""points"": 3.01}, {""category"": ""EXPLOSIVE"", ""points"": 2.5}, {""category"": ""OVERALL_OFF"", ""points"": 1.84}, {""category"": ""OVERALL_DEF"", ""points"": 1.79}, {""category"": ""SOS"", ""points"": -0.63}, {""category"": ""QB"", ""points"": 0.57}, {""category"": ""SUCCESS"", ""points"": 0.57}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.51}, {""category"": ""PASS_OFF"", ""points"": -0.48}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.46}, {""category"": ""RETURNING_PROD"", ""points"": -0.46}, {""category"": ""RUSH_OFF"", ""points"": 0.29}, {""category"": ""WEATHER"", ""points"": 0.19}, {""category"": ""TURNOVER"", ""points"": -0.12}, {""category"": ""PASS_DEF"", ""points"": -0.11}, {""category"": ""RED_ZONE"", ""points"": -0.1}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",1cc83bd6945df68a,,
2026_CFB_W03_TROY_MIZ_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_TROY_MIZ,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:00:00+00:00,14.25,37.2,22.96,51.45,0.9207,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": 5.76}, {""category"": ""rating_diff_blend"", ""points"": 5.42}, {""category"": ""OVERALL_DEF"", ""points"": 4.22}, {""category"": ""SUCCESS"", ""points"": 2.81}, {""category"": ""OVERALL_OFF"", ""points"": 2.7}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.51}, {""category"": ""SOS"", ""points"": -1.08}, {""category"": ""PASS_OFF"", ""points"": -1.03}, {""category"": ""RED_ZONE"", ""points"": -0.95}, {""category"": ""EXPLOSIVE"", ""points"": -0.74}, {""category"": ""PASS_DEF"", ""points"": -0.39}, {""category"": ""RUSH_OFF"", ""points"": 0.39}, {""category"": ""QB"", ""points"": 0.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.31}, {""category"": ""RETURNING_PROD"", ""points"": -0.16}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.07}]",9df545f56588a5c8,,
2026_CFB_W03_TULN_KSU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_TULN_KSU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 16:00:00+00:00,19.83,30.72,10.89,50.55,0.7628,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": 2.46}, {""category"": ""EXPLOSIVE"", ""points"": 1.5}, {""category"": ""SUCCESS"", ""points"": 1.34}, {""category"": ""OVERALL_DEF"", ""points"": 1.13}, {""category"": ""RETURNING_PROD"", ""points"": 0.96}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.89}, {""category"": ""WEATHER"", ""points"": -0.8}, {""category"": ""RED_ZONE"", ""points"": -0.76}, {""category"": ""SOS"", ""points"": -0.43}, {""category"": ""RUSH_OFF"", ""points"": 0.32}, {""category"": ""rating_diff_blend"", ""points"": -0.32}, {""category"": ""OVERALL_OFF"", ""points"": 0.27}, {""category"": ""PASS_DEF"", ""points"": -0.17}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.15}, {""category"": ""QB"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": -0.09}, {""category"": ""REST"", ""points"": 0.09}]",2279c5e823a21d25,,
2026_CFB_W03_UAB_UL_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_UAB_UL,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-20 00:00:00+00:00,21.24,32.79,11.55,54.03,0.7754,16.1,,,,,,,0.923,,"[{""category"": ""OVERALL_OFF"", ""points"": 2.81}, {""category"": ""TALENT"", ""points"": 2.57}, {""category"": ""PASS_OFF"", ""points"": -1.99}, {""category"": ""EXPLOSIVE"", ""points"": 1.33}, {""category"": ""RETURNING_PROD"", ""points"": 1.2}, {""category"": ""RED_ZONE"", ""points"": -1.18}, {""category"": ""RUSH_OFF"", ""points"": 1.07}, {""category"": ""SUCCESS"", ""points"": 0.9}, {""category"": ""OVERALL_DEF"", ""points"": -0.88}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.83}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.35}, {""category"": ""SOS"", ""points"": 0.19}, {""category"": ""TURNOVER"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""QB"", ""points"": 0.08}]",6864c3bf3ef24088,,
2026_CFB_W03_UGA_ARK_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_UGA_ARK,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 16:00:00+00:00,33.79,18.93,-14.87,52.72,0.172,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -6.69}, {""category"": ""TALENT"", ""points"": -3.69}, {""category"": ""OVERALL_DEF"", ""points"": -2.88}, {""category"": ""RETURNING_PROD"", ""points"": -1.8}, {""category"": ""EXPLOSIVE"", ""points"": -1.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.02}, {""category"": ""SOS"", ""points"": 0.93}, {""category"": ""SUCCESS"", ""points"": -0.92}, {""category"": ""RUSH_OFF"", ""points"": -0.88}, {""category"": ""RED_ZONE"", ""points"": 0.84}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.83}, {""category"": ""PASS_OFF"", ""points"": -0.51}, {""category"": ""OVERALL_OFF"", ""points"": -0.46}, {""category"": ""TURNOVER"", ""points"": -0.16}, {""category"": ""PASS_DEF"", ""points"": 0.14}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": -0.09}, {""category"": ""WEATHER"", ""points"": -0.06}]",33ad69fe26c87b86,,
2026_CFB_W03_UK_TAM_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_UK_TAM,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 19:30:00+00:00,18.14,34.94,16.8,53.09,0.8577,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 5.45}, {""category"": ""OVERALL_OFF"", ""points"": 3.33}, {""category"": ""PASS_OFF"", ""points"": -2.45}, {""category"": ""SUCCESS"", ""points"": 1.92}, {""category"": ""RETURNING_PROD"", ""points"": 1.46}, {""category"": ""OVERALL_DEF"", ""points"": 1.07}, {""category"": ""TALENT"", ""points"": 0.93}, {""category"": ""SOS"", ""points"": -0.67}, {""category"": ""RUSH_OFF"", ""points"": 0.53}, {""category"": ""EXPLOSIVE"", ""points"": 0.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.37}, {""category"": ""PASS_DEF"", ""points"": -0.2}, {""category"": ""QB"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.1}]",aa349f7b41b94682,,
2026_CFB_W03_UNC_CLEM_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_UNC_CLEM,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 16:00:00+00:00,21.27,24.05,2.79,45.32,0.576,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 3.28}, {""category"": ""OVERALL_OFF"", ""points"": -2.87}, {""category"": ""PASS_OFF"", ""points"": 2.51}, {""category"": ""SUCCESS"", ""points"": -1.88}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.35}, {""category"": ""RUSH_OFF"", ""points"": -1.07}, {""category"": ""EXPLOSIVE"", ""points"": -0.98}, {""category"": ""SOS"", ""points"": 0.66}, {""category"": ""TALENT"", ""points"": 0.49}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.38}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""QB"", ""points"": -0.32}, {""category"": ""OVERALL_DEF"", ""points"": -0.16}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": 0.08}, {""category"": ""RETURNING_PROD"", ""points"": 0.07}]",68a9873a0e25743c,,
2026_CFB_W03_UNM_OU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_UNM_OU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:30:00+00:00,10.0,34.01,24.01,44.01,0.9285,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": 12.68}, {""category"": ""rating_diff_blend"", ""points"": 3.93}, {""category"": ""OVERALL_OFF"", ""points"": -2.31}, {""category"": ""OVERALL_DEF"", ""points"": 1.92}, {""category"": ""PASS_OFF"", ""points"": 1.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.14}, {""category"": ""WEATHER"", ""points"": 0.85}, {""category"": ""QB"", ""points"": 0.72}, {""category"": ""SOS"", ""points"": -0.67}, {""category"": ""EXPLOSIVE"", ""points"": 0.5}, {""category"": ""RETURNING_PROD"", ""points"": 0.46}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.44}, {""category"": ""RUSH_OFF"", ""points"": -0.32}, {""category"": ""PASS_DEF"", ""points"": -0.12}, {""category"": ""SUCCESS"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",2955b624c200814c,,
2026_CFB_W03_UNT_TXST_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_UNT_TXST,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 16:00:00+00:00,33.03,31.71,-1.32,64.75,0.4674,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -6.43}, {""category"": ""OVERALL_OFF"", ""points"": 5.48}, {""category"": ""PASS_OFF"", ""points"": -4.89}, {""category"": ""OVERALL_DEF"", ""points"": -3.63}, {""category"": ""RETURNING_PROD"", ""points"": 1.51}, {""category"": ""EXPLOSIVE"", ""points"": -1.0}, {""category"": ""QB"", ""points"": 0.67}, {""category"": ""TALENT"", ""points"": 0.6}, {""category"": ""SOS"", ""points"": 0.56}, {""category"": ""RUSH_OFF"", ""points"": 0.43}, {""category"": ""PASS_DEF"", ""points"": 0.42}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.39}, {""category"": ""SUCCESS"", ""points"": 0.32}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.12}, {""category"": ""RED_ZONE"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": -0.09}, {""category"": ""STYLE_FIT"", ""points"": -0.08}]",59aa828610f6ba42,,
2026_CFB_W03_USC_RUTG_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_USC_RUTG,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 19:30:00+00:00,37.45,18.34,-19.11,55.79,0.1168,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -8.72}, {""category"": ""OVERALL_DEF"", ""points"": -4.74}, {""category"": ""TALENT"", ""points"": -3.25}, {""category"": ""SUCCESS"", ""points"": -2.09}, {""category"": ""PASS_OFF"", ""points"": -1.52}, {""category"": ""EXPLOSIVE"", ""points"": -1.44}, {""category"": ""RED_ZONE"", ""points"": 1.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.13}, {""category"": ""SOS"", ""points"": 1.06}, {""category"": ""RETURNING_PROD"", ""points"": -1.01}, {""category"": ""RUSH_OFF"", ""points"": -0.91}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.75}, {""category"": ""OVERALL_OFF"", ""points"": -0.61}, {""category"": ""PASS_DEF"", ""points"": 0.54}, {""category"": ""QB"", ""points"": -0.46}, {""category"": ""WEATHER"", ""points"": 0.36}, {""category"": ""TURNOVER"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RUSH_DEF"", ""points"": -0.06}]",5e61a19dccd54694,,
2026_CFB_W03_USU_UTAH_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_USU_UTAH,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 19:30:00+00:00,17.7,42.46,24.75,60.16,0.9336,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 7.8}, {""category"": ""TALENT"", ""points"": 6.75}, {""category"": ""OVERALL_OFF"", ""points"": 3.39}, {""category"": ""SUCCESS"", ""points"": 1.75}, {""category"": ""PASS_OFF"", ""points"": -1.59}, {""category"": ""SOS"", ""points"": -1.36}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.21}, {""category"": ""OVERALL_DEF"", ""points"": 1.19}, {""category"": ""RUSH_OFF"", ""points"": 1.1}, {""category"": ""RED_ZONE"", ""points"": -0.72}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.57}, {""category"": ""QB"", ""points"": 0.56}, {""category"": ""PASS_DEF"", ""points"": -0.3}, {""category"": ""EXPLOSIVE"", ""points"": -0.23}, {""category"": ""TURNOVER"", ""points"": 0.17}, {""category"": ""RETURNING_PROD"", ""points"": 0.1}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",d7c2d750ab7cd4ff,,
2026_CFB_W03_UTEP_MICH_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_UTEP_MICH,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 19:30:00+00:00,10.0,37.15,27.15,47.15,0.9477,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 7.62}, {""category"": ""TALENT"", ""points"": 7.19}, {""category"": ""OVERALL_DEF"", ""points"": 2.68}, {""category"": ""SUCCESS"", ""points"": 2.02}, {""category"": ""OVERALL_OFF"", ""points"": 1.91}, {""category"": ""PASS_OFF"", ""points"": -1.63}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.28}, {""category"": ""EXPLOSIVE"", ""points"": 1.04}, {""category"": ""RETURNING_PROD"", ""points"": 0.95}, {""category"": ""WEATHER"", ""points"": -0.84}, {""category"": ""RED_ZONE"", ""points"": -0.69}, {""category"": ""QB"", ""points"": 0.5}, {""category"": ""RUSH_OFF"", ""points"": 0.4}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.32}, {""category"": ""PASS_DEF"", ""points"": -0.27}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""SOS"", ""points"": 0.07}]",c8f92974c21f8c10,,
2026_CFB_W03_UTSA_TEX_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_UTSA_TEX,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-20 00:00:00+00:00,19.58,33.56,13.98,53.14,0.8171,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": 9.72}, {""category"": ""rating_diff_blend"", ""points"": 3.3}, {""category"": ""OVERALL_DEF"", ""points"": -0.98}, {""category"": ""PASS_OFF"", ""points"": -0.98}, {""category"": ""SOS"", ""points"": -0.8}, {""category"": ""EXPLOSIVE"", ""points"": 0.74}, {""category"": ""SUCCESS"", ""points"": -0.69}, {""category"": ""RUSH_OFF"", ""points"": -0.45}, {""category"": ""OVERALL_OFF"", ""points"": -0.36}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.28}, {""category"": ""QB"", ""points"": 0.27}, {""category"": ""PASS_DEF"", ""points"": 0.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.14}, {""category"": ""home_field"", ""points"": 0.1}]",31751b54a4470c0a,,
2026_CFB_W03_VT_MD_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_VT_MD,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:30:00+00:00,28.19,25.71,-2.48,53.9,0.4369,16.1,,,,,,,0.923,,"[{""category"": ""OVERALL_OFF"", ""points"": -4.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.35}, {""category"": ""RETURNING_PROD"", ""points"": 1.31}, {""category"": ""EXPLOSIVE"", ""points"": -1.17}, {""category"": ""OVERALL_DEF"", ""points"": -0.92}, {""category"": ""PASS_OFF"", ""points"": 0.87}, {""category"": ""SUCCESS"", ""points"": -0.87}, {""category"": ""RUSH_OFF"", ""points"": -0.71}, {""category"": ""QB"", ""points"": -0.69}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.62}, {""category"": ""TURNOVER"", ""points"": 0.18}, {""category"": ""SOS"", ""points"": 0.18}, {""category"": ""TALENT"", ""points"": -0.17}, {""category"": ""STYLE_FIT"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.06}]",f653c7aa390b2449,,
2026_CFB_W03_WKU_IU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_WKU_IU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 20:00:00+00:00,14.69,42.51,27.82,57.2,0.9512,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 10.95}, {""category"": ""TALENT"", ""points"": 5.65}, {""category"": ""OVERALL_OFF"", ""points"": 5.46}, {""category"": ""PASS_OFF"", ""points"": -4.38}, {""category"": ""SUCCESS"", ""points"": 1.96}, {""category"": ""EXPLOSIVE"", ""points"": 1.83}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.03}, {""category"": ""RUSH_OFF"", ""points"": 0.88}, {""category"": ""RED_ZONE"", ""points"": -0.82}, {""category"": ""SOS"", ""points"": -0.58}, {""category"": ""OVERALL_DEF"", ""points"": 0.43}, {""category"": ""QB"", ""points"": 0.29}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.25}, {""category"": ""TURNOVER"", ""points"": 0.16}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RETURNING_PROD"", ""points"": 0.07}]",66177bfc82c3b68b,,
