prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2024_CFB_W09_PSU_WIS_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_PSU_WIS,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 23:30:00+00:00,27.91,23.35,-4.55,51.26,0.3929,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -4.06}, {""category"": ""OVERALL_OFF"", ""points"": -2.36}, {""category"": ""RUSH_OFF"", ""points"": -1.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.2}, {""category"": ""PASS_OFF"", ""points"": 0.88}, {""category"": ""REST"", ""points"": -0.72}, {""category"": ""SOS"", ""points"": 0.65}, {""category"": ""TURNOVER"", ""points"": 0.55}, {""category"": ""SUCCESS"", ""points"": -0.52}, {""category"": ""RED_ZONE"", ""points"": -0.35}, {""category"": ""EXPLOSIVE"", ""points"": -0.32}, {""category"": ""RECENT_FORM"", ""points"": 0.27}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.18}, {""category"": ""RUSH_DEF"", ""points"": 0.14}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""PASS_DEF"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.12}]",,-1.5663603213017625,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_RICE_CONN_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_RICE_CONN,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,22.96,28.03,5.07,50.98,0.6189,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 4.85}, {""category"": ""OVERALL_OFF"", ""points"": -3.13}, {""category"": ""OVERALL_DEF"", ""points"": 2.06}, {""category"": ""PASS_OFF"", ""points"": 1.52}, {""category"": ""RUSH_OFF"", ""points"": -1.07}, {""category"": ""RED_ZONE"", ""points"": -0.89}, {""category"": ""SOS"", ""points"": -0.66}, {""category"": ""PASS_DEF"", ""points"": -0.58}, {""category"": ""RUSH_DEF"", ""points"": -0.54}, {""category"": ""TURNOVER"", ""points"": -0.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.38}, {""category"": ""SUCCESS"", ""points"": 0.15}, {""category"": ""EXPLOSIVE"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""RECENT_FORM"", ""points"": 0.06}]",,10.723204337572831,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_RUTG_USC_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_RUTG_USC,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 03:00:00+00:00,18.23,34.92,16.69,53.15,0.8404,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 6.0}, {""category"": ""OVERALL_OFF"", ""points"": 3.75}, {""category"": ""RUSH_OFF"", ""points"": 1.89}, {""category"": ""SUCCESS"", ""points"": 1.8}, {""category"": ""EXPLOSIVE"", ""points"": 1.28}, {""category"": ""PASS_OFF"", ""points"": -1.17}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.83}, {""category"": ""RED_ZONE"", ""points"": -0.65}, {""category"": ""SOS"", ""points"": 0.61}, {""category"": ""STYLE_FIT"", ""points"": -0.26}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.18}, {""category"": ""PASS_DEF"", ""points"": -0.16}, {""category"": ""RECENT_FORM"", ""points"": 0.15}, {""category"": ""OVERALL_DEF"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""TURNOVER"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.08}, {""category"": ""THIRD_DOWN"", ""points"": -0.07}]",,12.309746752101564,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_SHSU_FIU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_SHSU_FIU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-22 23:30:00+00:00,27.58,21.22,-6.35,48.8,0.3523,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -4.06}, {""category"": ""OVERALL_OFF"", ""points"": -1.94}, {""category"": ""rating_diff_blend"", ""points"": -1.77}, {""category"": ""RUSH_OFF"", ""points"": -1.49}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.41}, {""category"": ""PASS_OFF"", ""points"": 0.79}, {""category"": ""SUCCESS"", ""points"": -0.72}, {""category"": ""RUSH_DEF"", ""points"": 0.48}, {""category"": ""RED_ZONE"", ""points"": 0.46}, {""category"": ""PASS_DEF"", ""points"": -0.45}, {""category"": ""SOS"", ""points"": 0.43}, {""category"": ""EXPLOSIVE"", ""points"": -0.41}, {""category"": ""TURNOVER"", ""points"": 0.34}, {""category"": ""OVERALL_DEF"", ""points"": -0.23}, {""category"": ""STYLE_FIT"", ""points"": -0.17}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.06}]",,-2.6391375580425906,-2.7067128720044717,"2021,2022,2023",False
2024_CFB_W09_SJSU_FRES_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_SJSU_FRES,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-27 00:00:00+00:00,25.95,25.83,-0.12,51.78,0.4972,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -3.34}, {""category"": ""RUSH_OFF"", ""points"": -1.72}, {""category"": ""rating_diff_blend"", ""points"": -0.99}, {""category"": ""SOS"", ""points"": 0.9}, {""category"": ""PASS_OFF"", ""points"": 0.87}, {""category"": ""SUCCESS"", ""points"": -0.54}, {""category"": ""EXPLOSIVE"", ""points"": 0.47}, {""category"": ""PASS_DEF"", ""points"": 0.31}, {""category"": ""RED_ZONE"", ""points"": 0.24}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.21}, {""category"": ""TURNOVER"", ""points"": 0.19}, {""category"": ""RUSH_DEF"", ""points"": -0.18}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""OVERALL_DEF"", ""points"": 0.1}, {""category"": ""RECENT_FORM"", ""points"": -0.09}, {""category"": ""STYLE_FIT"", ""points"": 0.07}]",,2.6601829891804325,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_SMU_DUKE_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_SMU_DUKE,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-27 00:00:00+00:00,31.35,17.21,-14.14,48.56,0.1994,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -9.04}, {""category"": ""OVERALL_OFF"", ""points"": -6.81}, {""category"": ""RUSH_OFF"", ""points"": -3.78}, {""category"": ""PASS_OFF"", ""points"": 2.98}, {""category"": ""SUCCESS"", ""points"": -1.22}, {""category"": ""OVERALL_DEF"", ""points"": 0.65}, {""category"": ""EXPLOSIVE"", ""points"": -0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.34}, {""category"": ""SOS"", ""points"": -0.31}, {""category"": ""TURNOVER"", ""points"": -0.28}, {""category"": ""PASS_DEF"", ""points"": -0.23}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.21}, {""category"": ""REST"", ""points"": 0.21}, {""category"": ""RECENT_FORM"", ""points"": -0.19}, {""category"": ""STYLE_FIT"", ""points"": 0.15}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""THIRD_DOWN"", ""points"": 0.06}]",,-8.442799238591299,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_SYR_PITT_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_SYR_PITT,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-24 23:30:00+00:00,25.88,32.01,6.12,57.89,0.6426,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 2.65}, {""category"": ""PASS_OFF"", ""points"": -2.59}, {""category"": ""EXPLOSIVE"", ""points"": 1.23}, {""category"": ""rating_diff_blend"", ""points"": 1.19}, {""category"": ""RUSH_DEF"", ""points"": -0.48}, {""category"": ""PASS_DEF"", ""points"": 0.43}, {""category"": ""SUCCESS"", ""points"": 0.41}, {""category"": ""SOS"", ""points"": -0.4}, {""category"": ""OVERALL_DEF"", ""points"": -0.39}, {""category"": ""STYLE_FIT"", ""points"": -0.23}, {""category"": ""RED_ZONE"", ""points"": -0.21}, {""category"": ""REST"", ""points"": 0.21}, {""category"": ""RUSH_OFF"", ""points"": -0.18}, {""category"": ""RECENT_FORM"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": 0.09}, {""category"": ""THIRD_DOWN"", ""points"": 0.05}]",,5.676861469114386,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_TEM_ECU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_TEM_ECU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 18:00:00+00:00,20.72,28.68,7.96,49.41,0.6826,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.48}, {""category"": ""OVERALL_OFF"", ""points"": -2.33}, {""category"": ""OVERALL_DEF"", ""points"": 2.13}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.18}, {""category"": ""RUSH_OFF"", ""points"": -1.06}, {""category"": ""RUSH_DEF"", ""points"": -1.03}, {""category"": ""PASS_OFF"", ""points"": 0.97}, {""category"": ""EXPLOSIVE"", ""points"": -0.68}, {""category"": ""SOS"", ""points"": -0.37}, {""category"": ""TURNOVER"", ""points"": -0.3}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""RED_ZONE"", ""points"": -0.1}, {""category"": ""RECENT_FORM"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.07}]",,11.586540637907564,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_TEX_VAN_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_TEX_VAN,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 20:15:00+00:00,33.78,18.49,-15.29,52.27,0.1808,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -12.24}, {""category"": ""OVERALL_OFF"", ""points"": -3.42}, {""category"": ""EXPLOSIVE"", ""points"": -1.87}, {""category"": ""OVERALL_DEF"", ""points"": -1.78}, {""category"": ""SUCCESS"", ""points"": -1.71}, {""category"": ""RED_ZONE"", ""points"": 1.24}, {""category"": ""RUSH_OFF"", ""points"": -0.95}, {""category"": ""PASS_OFF"", ""points"": 0.85}, {""category"": ""RUSH_DEF"", ""points"": 0.6}, {""category"": ""STYLE_FIT"", ""points"": 0.41}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.37}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.3}, {""category"": ""PASS_DEF"", ""points"": 0.29}, {""category"": ""TURNOVER"", ""points"": -0.22}, {""category"": ""SOS"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.12}]",,-12.8555276248829,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_TROY_ARST_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_TROY_ARST,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 23:00:00+00:00,26.89,24.94,-1.95,51.83,0.4536,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.71}, {""category"": ""OVERALL_OFF"", ""points"": -1.18}, {""category"": ""RUSH_OFF"", ""points"": -1.12}, {""category"": ""OVERALL_DEF"", ""points"": -0.98}, {""category"": ""EXPLOSIVE"", ""points"": -0.75}, {""category"": ""SUCCESS"", ""points"": -0.59}, {""category"": ""SOS"", ""points"": -0.49}, {""category"": ""PASS_DEF"", ""points"": 0.39}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""REST"", ""points"": -0.31}, {""category"": ""PASS_OFF"", ""points"": 0.2}, {""category"": ""STYLE_FIT"", ""points"": 0.17}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""TURNOVER"", ""points"": -0.07}]",,1.6707794110659413,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_TTU_TCU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_TTU_TCU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,29.09,31.21,2.13,60.3,0.5505,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 2.08}, {""category"": ""PASS_OFF"", ""points"": -1.45}, {""category"": ""rating_diff_blend"", ""points"": -1.16}, {""category"": ""EXPLOSIVE"", ""points"": -1.11}, {""category"": ""TURNOVER"", ""points"": 0.8}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.7}, {""category"": ""SOS"", ""points"": -0.52}, {""category"": ""SUCCESS"", ""points"": 0.5}, {""category"": ""RUSH_OFF"", ""points"": -0.48}, {""category"": ""RUSH_DEF"", ""points"": 0.34}, {""category"": ""OVERALL_DEF"", ""points"": -0.22}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.12}]",,2.4307172296702158,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_TULN_UNT_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_TULN_UNT,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 16:00:00+00:00,36.81,27.31,-9.51,64.12,0.2852,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -8.06}, {""category"": ""OVERALL_OFF"", ""points"": -2.06}, {""category"": ""RUSH_OFF"", ""points"": -1.76}, {""category"": ""OVERALL_DEF"", ""points"": -1.56}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.2}, {""category"": ""SUCCESS"", ""points"": -0.99}, {""category"": ""PASS_OFF"", ""points"": 0.89}, {""category"": ""TURNOVER"", ""points"": 0.84}, {""category"": ""PASS_DEF"", ""points"": 0.6}, {""category"": ""RUSH_DEF"", ""points"": 0.2}, {""category"": ""SOS"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.1}, {""category"": ""RECENT_FORM"", ""points"": -0.08}, {""category"": ""EXPLOSIVE"", ""points"": -0.07}, {""category"": ""RED_ZONE"", ""points"": -0.07}]",,-7.090013922893052,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_ULM_USA_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_ULM_USA,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 21:00:00+00:00,18.49,29.26,10.77,47.76,0.7398,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.58}, {""category"": ""RUSH_OFF"", ""points"": 1.99}, {""category"": ""SUCCESS"", ""points"": 1.64}, {""category"": ""OVERALL_DEF"", ""points"": 1.62}, {""category"": ""PASS_OFF"", ""points"": 1.26}, {""category"": ""RUSH_DEF"", ""points"": -0.74}, {""category"": ""EXPLOSIVE"", ""points"": -0.73}, {""category"": ""SOS"", ""points"": -0.52}, {""category"": ""REST"", ""points"": -0.41}, {""category"": ""TURNOVER"", ""points"": -0.3}, {""category"": ""RED_ZONE"", ""points"": 0.28}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.26}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.16}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""OVERALL_OFF"", ""points"": -0.1}, {""category"": ""PASS_DEF"", ""points"": 0.06}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",,7.58328842837538,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_UNC_UVA_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_UNC_UVA,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 16:00:00+00:00,26.27,30.43,4.16,56.71,0.5981,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -2.07}, {""category"": ""PASS_OFF"", ""points"": 1.51}, {""category"": ""RUSH_OFF"", ""points"": 1.38}, {""category"": ""REST"", ""points"": -0.72}, {""category"": ""OVERALL_DEF"", ""points"": -0.7}, {""category"": ""OVERALL_OFF"", ""points"": 0.46}, {""category"": ""EXPLOSIVE"", ""points"": -0.44}, {""category"": ""TURNOVER"", ""points"": -0.43}, {""category"": ""RUSH_DEF"", ""points"": 0.41}, {""category"": ""RED_ZONE"", ""points"": 0.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.31}, {""category"": ""rating_diff_blend"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""RECENT_FORM"", ""points"": -0.07}]",,4.221575721185217,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_UNM_CSU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_UNM_CSU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 21:00:00+00:00,26.04,31.68,5.64,57.71,0.6317,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 3.26}, {""category"": ""PASS_OFF"", ""points"": -2.89}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.92}, {""category"": ""OVERALL_DEF"", ""points"": -1.51}, {""category"": ""SOS"", ""points"": 1.12}, {""category"": ""RUSH_OFF"", ""points"": 0.97}, {""category"": ""rating_diff_blend"", ""points"": 0.95}, {""category"": ""EXPLOSIVE"", ""points"": 0.82}, {""category"": ""RUSH_DEF"", ""points"": 0.44}, {""category"": ""SUCCESS"", ""points"": 0.39}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""RED_ZONE"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.06}, {""category"": ""STYLE_FIT"", ""points"": 0.05}]",,5.347731064606258,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_USM_JMU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_USM_JMU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,9.63,44.67,35.04,54.3,0.9817,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 21.87}, {""category"": ""OVERALL_DEF"", ""points"": 3.15}, {""category"": ""RUSH_OFF"", ""points"": 2.78}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 2.34}, {""category"": ""OVERALL_OFF"", ""points"": 2.19}, {""category"": ""TURNOVER"", ""points"": -1.91}, {""category"": ""SUCCESS"", ""points"": 1.76}, {""category"": ""PASS_DEF"", ""points"": -0.86}, {""category"": ""RUSH_DEF"", ""points"": -0.34}, {""category"": ""PASS_OFF"", ""points"": -0.31}, {""category"": ""EXPLOSIVE"", ""points"": 0.3}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.18}, {""category"": ""RED_ZONE"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""THIRD_DOWN"", ""points"": -0.07}]",,34.20145023317085,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_USU_WYO_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_USU_WYO,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 23:00:00+00:00,28.45,29.41,0.96,57.86,0.5228,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_DEF"", ""points"": -1.19}, {""category"": ""SUCCESS"", ""points"": -0.96}, {""category"": ""rating_diff_blend"", ""points"": 0.92}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.89}, {""category"": ""RED_ZONE"", ""points"": -0.52}, {""category"": ""OVERALL_OFF"", ""points"": 0.48}, {""category"": ""EXPLOSIVE"", ""points"": -0.42}, {""category"": ""PASS_OFF"", ""points"": -0.4}, {""category"": ""RUSH_OFF"", ""points"": 0.36}, {""category"": ""PASS_DEF"", ""points"": 0.35}, {""category"": ""TURNOVER"", ""points"": -0.32}, {""category"": ""STYLE_FIT"", ""points"": -0.28}, {""category"": ""SOS"", ""points"": -0.24}, {""category"": ""RECENT_FORM"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.09}]",,5.29430536019892,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_UTAH_HOU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_UTAH_HOU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 23:00:00+00:00,24.91,19.41,-5.5,44.32,0.3714,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -6.29}, {""category"": ""OVERALL_OFF"", ""points"": -4.27}, {""category"": ""RUSH_OFF"", ""points"": -2.12}, {""category"": ""PASS_OFF"", ""points"": 1.98}, {""category"": ""SOS"", ""points"": 1.17}, {""category"": ""SUCCESS"", ""points"": -1.11}, {""category"": ""OVERALL_DEF"", ""points"": 0.64}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.61}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.39}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""PASS_DEF"", ""points"": -0.22}, {""category"": ""RED_ZONE"", ""points"": 0.2}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""REST"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.07}]",,-4.648481011494326,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_UTEP_LT_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_UTEP_LT,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-23 00:00:00+00:00,21.32,28.79,7.47,50.11,0.6722,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.02}, {""category"": ""OVERALL_DEF"", ""points"": 2.2}, {""category"": ""OVERALL_OFF"", ""points"": -1.97}, {""category"": ""SOS"", ""points"": -1.4}, {""category"": ""SUCCESS"", ""points"": 1.02}, {""category"": ""PASS_OFF"", ""points"": 0.98}, {""category"": ""EXPLOSIVE"", ""points"": 0.68}, {""category"": ""PASS_DEF"", ""points"": -0.67}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.64}, {""category"": ""RUSH_OFF"", ""points"": -0.55}, {""category"": ""RUSH_DEF"", ""points"": -0.34}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.19}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""REST"", ""points"": 0.1}, {""category"": ""RECENT_FORM"", ""points"": 0.06}, {""category"": ""STYLE_FIT"", ""points"": -0.06}]",,8.196416198912582,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_UTSA_TLSA_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_UTSA_TLSA,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,31.33,20.67,-10.66,51.99,0.2623,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -6.31}, {""category"": ""rating_diff_blend"", ""points"": -6.06}, {""category"": ""PASS_OFF"", ""points"": 3.6}, {""category"": ""RUSH_OFF"", ""points"": -2.56}, {""category"": ""SUCCESS"", ""points"": -1.76}, {""category"": ""EXPLOSIVE"", ""points"": -1.29}, {""category"": ""RED_ZONE"", ""points"": 0.75}, {""category"": ""PASS_DEF"", ""points"": 0.71}, {""category"": ""RUSH_DEF"", ""points"": -0.71}, {""category"": ""OVERALL_DEF"", ""points"": -0.59}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.23}, {""category"": ""RECENT_FORM"", ""points"": -0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.17}, {""category"": ""SOS"", ""points"": -0.15}, {""category"": ""STYLE_FIT"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""TURNOVER"", ""points"": -0.1}]",,-4.327164637957459,4.1021723620747474,"2021,2022,2023",False
